@ poserkid901 well , thats good .	['4']	['4']	[0.9483850598335266]
@ AnointedPromise Yes , have to be right for church	['4']	['4']	[0.7965988516807556]
@ DudeLIAwesome i agree ! ! the adverts now are just old people bring back phil !	['0']	['4']	[0.8044963479042053]
says today went well . . . but tomorrow will be harsh . . . http	['0']	['0']	[0.6570253968238831]
@ yeatoeh long weekend for u guys . We had ours last week	['0']	['4']	[0.71451735496521]
going to check hahah , yes it does :/ its maths &amp; science; which i hate to the core	['0']	['0']	[0.8939061760902405]
@ thehannabeth Awww , your post is so sad ! Im sorry for whatever happened .	['0']	['0']	[0.9880504012107849]
@ kmcooley Honey if you &quot;hop your happy tail to Colorado , &quot; I would be so happy that I would faint . Then u could tweet a pic of me fainted	['4']	['4']	[0.6299324035644531]
seriously hot . . hot day today	['4']	['0']	[0.6689595580101013]
@ wyclef what about the Clef Zone we have been feeling left out	['0']	['4']	[0.5024574995040894]
@ andreabaker816 youre not invisible . I see you .	['4']	['0']	[0.6506580710411072]
@ gummibalu I know , I rem u tellin me so I kept the faith haha ! they might be but theyre not listed anywhere .	['0']	['0']	[0.7173783779144287]
@ Nellynoodler aw gosh yeah i bet it really sucks hope they dont bother you too much ! dinner party was gooood , hollie is a great cook ! xx	['0']	['0']	[0.508714497089386]
No Zoo today its raining grr well cleaned the kitchen w . mom heading to the store . . .	['0']	['0']	[0.9440025687217712]
@ arakhidonatt iya raa yang kali adem itu . . but soo badly there would be no next time . i just resigned from this really interesting job .	['0']	['0']	[0.6748020648956299]
Im actually gonna read my book now for my final The only reason theres a smiley is b/c its a good book not b/c I enjoy finals haha	['4']	['4']	[0.7105823755264282]
@ brandonwho you win	['4']	['4']	[0.9086254239082336]
@ DDGriffith Youre welcome ! I do love the Seesmic desktop .	['4']	['4']	[0.7696561217308044]
just updated my bloggy blog ill post something new soon	['4']	['4']	[0.96555095911026]
@ Jenreynolds25: i have batteries . # 3hotwords	['4']	['0']	[0.7703664302825928]
Check out what Im doing this summer . . its INSANE ! ! ! http	['4']	['4']	[0.5233724117279053]
@ kim_pericles I discovered a long time ago that communications within schools is a little slow . Maybe you should all tweet ?	['4']	['4']	[0.924920380115509]
@ Tojosan Yep , going to a mother-daughter banquet today w/ 3 of my 4 daughters + my granddaughter .	['4']	['4']	[0.967369794845581]
@ BillHillJr I meant that she has lost hers to ME Following the # ableg discussion and video .	['4']	['0']	[0.8259191513061523]
*yawn* i have a bad headache	['0']	['0']	[0.9873554110527039]
Stats Ashley	['4']	['4']	[0.7430098056793213]
@ spacemodulator yeah--maybe someone was protesting my House floor tweets .	['0']	['4']	[0.6167919039726257]
my horse is brushed . . now i have to convince somebody to go riding	['4']	['0']	[0.7930154204368591]
not going to green man now . So sad	['0']	['0']	[0.992860734462738]
has breakfast on the brain . . . Yummy	['4']	['4']	[0.7156936526298523]
yay , this is my new status	['4']	['4']	[0.9650861620903015]
@ tommcfly im so sad with you ! .	['0']	['0']	[0.9957804679870605]
more finals . . . AND forgot my yearbook at home	['0']	['0']	[0.8314530253410339]
@ james__buckley better get some sun cream on then ! we wouldnt want you burning would we haha .	['4']	['4']	[0.523610532283783]
Crap it didnt work No sony vegas for me , not on this computer anyway . I will get Sony Vegas in time I promise that	['0']	['0']	[0.9028362035751343]
@ Shay98 so sorry bb !	['0']	['0']	[0.9678383469581604]
Okay , now to go and download Uncharted 2 beta and give it a try	['4']	['4']	[0.6967229247093201]
@ bobbryar again , Bob , Im sorry .	['4']	['0']	[0.9462453722953796]
God damn it , my aunt made salmon salad and I loathe salmon . And Im too poor to buy my own dinner	['0']	['0']	[0.9681054949760437]
trying to convince chris parker to go to the formal with me . he said he has his eye on someone else . im heart broken	['0']	['0']	[0.8737503290176392]
@ work not feeling well	['0']	['0']	[0.918345034122467]
@ Jmanley209 so sad I was not taking a pic of the soup becuz it was embarrassing	['0']	['0']	[0.9942116141319275]
@ _supernatural_ http - how many times has everyone watched this cause I think I am already at 7 views .	['4']	['4']	[0.7051647305488586]
the whole weekend went by and I didnt get to blog	['0']	['0']	[0.9491044282913208]
Too cute for words .	['4']	['4']	[0.8133804202079773]
@ mikecj Thanks . She will . I think it is just typical rite of passage of being a kid . Gotta build up that immune system .	['4']	['4']	[0.8672593832015991]
@ battlelion we had to cancel our show tonight as well	['0']	['0']	[0.797272801399231]
back into the city ! gonna go for a walk until keri gets out of work , then dessert date . today is happiness .	['4']	['4']	[0.9413488507270813]
@ CJtheDJ Absolutely , CJ . Sorry bout your day . Had one of those on Tuesday . . . a real gem-of-a-human-being , I was . /sarcasm . R . I . P .	['0']	['0']	[0.7446415424346924]
@ ColetteA Hope you enjoyed eurovision ! ! Night&quot;xxx	['4']	['4']	[0.9645656943321228]
@ REMsleeper428 The guy wearing the shirt .	['4']	['4']	[0.9264950156211853]
# FF cool peeps to follow @ TNGlive @ emusicmotion @ therockstar76 and quirky fellow @ grum	['4']	['4']	[0.992705762386322]
since when is KROGER not 24 hrs . . . smh . . . jus went to 3 diff krogers to find this out	['0']	['0']	[0.8774258494377136]
Going out 2 lunch maccaz here i come ! ()	['4']	['4']	[0.7206768989562988]
guys , i think i just ate sliced turkey thats past its expiration date .	['0']	['0']	[0.6555243134498596]
Woke up at 8 cos nausea is so bad .	['0']	['0']	[0.9938513040542603]
you guise . i feel like another capschat lol	['0']	['0']	[0.6775718331336975]
@ fenrisfox I want to hug the puppy too but there is no puppy to hug any more	['0']	['0']	[0.9083889126777649]
going 2 the beach with some friends ! hope ill not rain	['4']	['4']	[0.7824817299842834]
Damn it Big Brother starts soon	['0']	['0']	[0.8752841949462891]
@ barbhogan Looks like your boys are playing like champions tonight . Well done . Grrr , but well done all the same .	['4']	['4']	[0.7723673582077026]
sooooo tired have loads to do in the morning . . . ugh ! night	['4']	['0']	[0.9548441767692566]
anyone else want a FrontlineSMS:Medic pin ? DM if you do !	['4']	['0']	[0.5044550895690918]
@ gylda Im not looking forward to dealing with real estate agents . . . esp in Calif	['0']	['0']	[0.8153446316719055]
night at the roxbury	['4']	['4']	[0.7962706685066223]
Happy Mothers Day ! !	['4']	['4']	[0.9845992922782898]
I didnt even get to get anything fun lol , like eyeshadow or lipglass oh well haha . . . I really needed these two .	['0']	['0']	[0.8526403307914734]
@ MatthewFuller hope youre ok to come up on the weekend ! its probably important that youre well to finish your degree . . .	['0']	['4']	[0.6443344354629517]
@ mironovich Thanks righ back ! !	['4']	['4']	[0.8845376372337341]
@ vilpponen Sunny but cold But its nice to see the sun nevertheless . Have a great week !	['4']	['4']	[0.9609469175338745]
@ daire_bby well idk what 2 say sorry . . . &amp;&amp; ill tell her in the mornin cuz she knocked out ! lol and u STOOPID for today @ the candy store !	['0']	['4']	[0.7307834625244141]
@ michaelomh DITTO	['0']	['4']	[0.6678469777107239]
@ kanunu Hii dani im fine and tired too No big plans for the weekend just movies with some friends and maybe a &quot;festa junina&quot; i don	['4']	['0']	[0.5104635953903198]
What a rally . # yankees	['4']	['4']	[0.6692010164260864]
http this music video is awesome lol	['4']	['4']	[0.9662755131721497]
@ sydeshow But . . . but . . . I have to work at 4am tomorrow Maybe I can help spread corruption another night ?	['0']	['0']	[0.5713723301887512]
is off to youth group to teach them about Jesus and mission - very excited !	['4']	['4']	[0.9504745602607727]
@ simplyshannon Good luck with that ! ! The band was too loud accompanying Joe during some parts so you couldnt hear all the words .	['0']	['4']	[0.899308443069458]
@ spanx Could be worse . Could be High School Musical 3 for the millionth time . Thankfully ive reclaimed the TV and F1 is on .	['4']	['0']	[0.8527741432189941]
thinks wood rot=sad Katie	['0']	['4']	[0.5561329126358032]
Ok Im back and helping a friend work on his website	['4']	['4']	[0.7709279656410217]
found the MOST beautiful pair of pearly white Chanel sunglasses and absolutely must have them 4 my bday . (hint hint Mom &amp; Dad)	['4']	['4']	[0.8990845680236816]
work . its bullshit ! ! oh and the other dude that checks me out is the check out guy . . get it ? man oh man	['0']	['0']	[0.8449335098266602]
@ Morticia626 oh no . . . . who managed to cajole him back ? Bribes involved ?	['4']	['0']	[0.811899721622467]
alright tweeps it is time to call it a night ! hope u had a great day , sleep well tonight and i will tweet you later	['4']	['4']	[0.9662514925003052]
jus woke up n it looks really nice outside	['4']	['4']	[0.6954213976860046]
misses Alexander Degai so much ! true love never dies	['0']	['0']	[0.6699431538581848]
@ MARIKAonline So does snow in June	['0']	['0']	[0.6593953967094421]
oh &amp; phone dead cos on rapide in parc asterix got SWAMPED with water; didnt realise; chqrged up &amp; cooked it: - bummer no txting now	['0']	['0']	[0.9737756848335266]
No sixes allowed	['4']	['0']	[0.8714408278465271]
@ 1lovelaura remember that one time my mom decided to cancel my cable ? Yeahhh no MTV lol	['0']	['0']	[0.5487332940101624]
In the ER right now , LaLa slit her ankle on a piece of glass while takin out the trash Chores suck ! ! stand by for a pic~Britt n LaLa~	['0']	['0']	[0.7370904088020325]
Its delightful to watch the ATHENA facebook group filling up	['4']	['4']	[0.9892593622207642]
tomorrow is Monday , it sucks	['0']	['0']	[0.8280169367790222]
@ GabrielDNasc &quot;I am human and I need to belong , just like everybody else does&quot; Moz j cantava l nos idos de . . .	['4']	['0']	[0.5691510438919067]
work again . . . . After being up all night cus i couldnt sleep	['0']	['0']	[0.9336907267570496]
@ libertygirl3 GOOD ONE- with the cleaners	['4']	['4']	[0.9538876414299011]
Missing the north pole . . .	['0']	['0']	[0.9736995697021484]
i just got home from work 8 and a half hours ago . now i gotta go back for what could be a 13 hour day . and i wont get rich either .	['0']	['0']	[0.948421835899353]
@ thehyperdrive Get 100 followers a day using www . tweeterfollow . com Once you add everyone you are on the train or pay vip	['4']	['4']	[0.9915355443954468]
Hetty is free from school today . . . . Wheeeeee , gonna mis her , right eshter ?	['0']	['4']	[0.5367974638938904]
im in a sad mood this is my 1000th update by the way . . . just thought id throw that one out there .	['0']	['0']	[0.9814635515213013]
I wonder when will I be able to get close with you again ?	['0']	['0']	[0.8318951725959778]
has the best boyfriend ever ! !	['4']	['4']	[0.9196839928627014]
rents are going in two days to vancouver	['4']	['0']	[0.5568602681159973]
@ luv_DBSK_Suju hi ay ^^ seo bit to zay ? cug thik db vs sj ak` , lam` wen nha &gt;&lt;	['4']	['4']	[0.8967213034629822]
Yay . . . another Monday . . . note the sarcasm .	['4']	['4']	[0.8389086723327637]
Rag dolls ? Seems productive . . . x	['4']	['4']	[0.6123697757720947]
eating cheese on toast and watching MTV , the going babysitting	['4']	['4']	[0.9667994976043701]
learning . . . . .	['0']	['0']	[0.6026310324668884]
Re: @ ZombiesForKris @ cfnews13 what time does the sky start to get light ? A night launch is impressive ? 6:28 a . m . Wed . , so itll be dark	['4']	['4']	[0.8001318573951721]
I love this song :) best song ive heard so far	['4']	['4']	[0.9306445717811584]
likes her new theme	['4']	['4']	[0.9670532941818237]
Any of my dubai tweeps up for brunch this friday at the Grand Hyatt ? Got a fab deal for champagne brunch and free cocktails by the pool	['4']	['4']	[0.7548531293869019]
Oh and in my second last tweet the be should have been bed ! Woops ! Hehe	['4']	['0']	[0.5656282901763916]
@ blasphy dont cry	['0']	['0']	[0.7065407037734985]
@ Agent_M Does it have MP ? I was looking at buying it today . Almost looks as good as the film	['4']	['4']	[0.7863121032714844]
@ alanwardle - fresh to death ts are win fella . too bloody poor to get one . One day .	['0']	['0']	[0.8754303455352783]
Too sad to do anything	['0']	['0']	[0.9962862730026245]
ahhh back to school was soo damn boringg got in trouble like 5 times in different classesss xx ?	['0']	['0']	[0.869105875492096]
friday work tonight 5:30 to 10	['4']	['0']	[0.5048732757568359]
Shadow Games on a five stories tall building , video is now ready: http . Check it out	['4']	['4']	[0.8288703560829163]
@ RissaAnnaly aww , I lovee them ahaha and I only met them 2 days ago , flipinggfantastic ,	['4']	['0']	[0.8169196248054504]
@ NecroticCadaver i could cut your feet off so you wont deal with it	['4']	['0']	[0.5019552707672119]
@ meanpower ma las de twitter dupa 4 ore de somn	['0']	['4']	[0.8012737035751343]
Is eating juicy juicy mangoes	['4']	['4']	[0.9848679900169373]
# dontuhateitwhen ppl be lying on you &amp; act like they aint do it . . smiling alll in ya face like . . &amp; im looking like :l	['4']	['4']	[0.758976936340332]
pray for my exam ! I cant do it	['4']	['0']	[0.9372072219848633]
M1 has come to a dead stop just after junction 24 . Arse	['0']	['0']	[0.8270263075828552]
@ dfarin no I bought it haha Im only on ep . 5 but I cant stooop	['4']	['0']	[0.9160516858100891]
Back from walking with the dog need fresh cold water for me and him ^^	['4']	['4']	[0.5832743048667908]
Track &amp; Fiel was proably canceled .	['0']	['0']	[0.60519939661026]
@ xmedusa me too but my crappy town is crappy and lame &gt; . &lt;	['0']	['0']	[0.8201519250869751]
Trying to figure out how to calculate ROI for businesses that are investing in Enterprise 2 . 0 projects . Thats a mouthful	['4']	['0']	[0.7098719477653503]
@ ceruleanbreeze You hit a tweet-limit again ?	['4']	['4']	[0.8603731989860535]
@ laurahollywood when youre gonna see Cameron Bright - TELL HIM I LOVE HIM ! hahaha and get me an autograph . please ? ? oh and . . .	['4']	['4']	[0.6956377029418945]
