__label__0	Coming up to the 20th anniversary of the Tiananmen Square massacre ,  soooo sad 
__label__0	flatmates made pizza .  They are definitely taunting me .  All of a sudden stir fry doesnt sounds like a nice dinner 
__label__0	 @ elisays I used to tell myself that every summer .  .  .  then I aged out 
__label__0	 @ jephjacques David V . B .  was very much looking forward to his one-man Indietits USO show ,  but apparently his was lost in the twitshuffle .  
__label__0	Sunday Confession on behalf of me and Lebron: the lakers are the best TEAM in the NBA this year   man It hurts to say that
__label__0	Note 2 self:dont trust your phone when writtin bars you might just lose them 
__label__4	 @ DJTGUTTA aww okay lmao you prolly the DJ lol   .  .  .  . but wherr you at  ? 
__label__0	no more gummy bears 
__label__0	i dont want to read a bidding prayer in front of the hole school i thought mrs . burton ment just for yr 9  im shitting myself
__label__0	My boyfriend doesnt love me    I love you jose even though you dont care at all 
__label__4	 @ pauli_h I watched them live at freakin 3 a . m .   I started to really like Kristen Stewart ,  but shes kinda awkward .  . 
__label__4	 @ BoomKack I didnt get a chance to tell you that Paparazzi was EPIC !  1 Guarantee .  .  . If youre the director MAGIC happens 
__label__4	 @ XSkyMStarX im good thanks  wuu2 ? 
__label__0	All these talk of bbqs .  .  .  I want one 
__label__0	 @ LekiaLove I guess my house does not count 
__label__0	I havent felt this sick since I was eight .  My head is pounding ,  but I cant take medicine until I eat ,  but I throw up everything .  Wtf .  
__label__4	 @ beckieegrace thank ye  you done much English revision ? 
__label__4	Oh how gorgeous and girly and lovely is the design of the top section of this blog ?  !  http fabby 
__label__4	 @ azurelunatic ,   @ llbbooks: Im very happy with my keyboard under the covers mod .  Should post about it !  Hands stay warm now 
__label__0	 @ damorebaby i know !  and every time i wear that shirt im going to think about him and his hands on it nd become depressed all over again 
__label__4	 @ T_O_W_R  @ New_Dork Believe me ,  she doesnt care !  
__label__0	Ooh this is crazy cheesy horror flick  !  !  And yes I am gonna have nightmares 
__label__4	 @ madonnabert or learn about the Private Messaging (PM) system .  .  . you might be a little ill-informed as to where your public tweets go  
__label__4	 @ Nasef looks to be quite a handful ,  Im barely keeping up with Twitter as it is 
__label__4	 @ rgphotographic thanks Rob 
__label__0	 no swimming for me D;
__label__4	 @ lucyyhale ure gorgeous  david thinks hes hilarious ?  Is he ?  Lols xoxox 
__label__4	Going to Reillys today  BFF
__label__4	Just freaked out whenIsaw the upcoming preview for The Hills .  
__label__0	Twitter background manager is really full of bugs ,  I cannot upload my background whole day 
__label__0	missed her haircut appt today because she though it was at 4 . 15 when it was 12 . 15 
__label__0	No sleep .  .  .  Drunk .  .  .  I &lt;3 CHICAGO !  !  still havent eaten though 
__label__0	yesterday was AMAZING  !   See Nere today again ,  her last day in Paris 
__label__4	 @ KnittingFairy One of those drinks  Like a G&amp;T ;)
__label__0	 @ wcnonline Found u by searching 4 floresville !  Was not expecting 2 find much .  Nice 2 see u here .  Tried 2 DM but u werent following 
__label__0	 @ kellishaver  Are you okay ?  What happened ?  Get better soon ! 
__label__4	 @ ddlovato woah :O thats intense- im definitely going to buy it at midnight w/ my sister 
__label__0	 @ sundinska yes or needle in the thumb 
__label__4	 @ robinbrittain maybe a new passtime is called for 
__label__0	taking action  and not really doing a good job .  It seems like i can never please people 
__label__4	Alright Im up ,  my first day to sleep in and I cant even make to noon .  Lame .  Im hungry ,  gots a DVD to burn  woot
__label__4	 @ givemearose  So have a good a night of planning meanies plans ,  ill have one xD Tomorow will be a new day for meanies  bye
__label__0	who watches the watchdog ?  currently working with an ombudsman that is pissing money down the drain hand over fist ,  im horrified 
__label__0	 @ Yooner sorry ,  Im not a dev .  
__label__4	 @ Impulse_Hater Thanks for the follow !   Cheers !  
__label__0	dont eat arbys at oracle and wetmore .  just found short and curlies in my curly fries .  .  .  .  .   
__label__4	at my aunts house .  pretty tired and going to bed soon 
__label__4	 @ DHS the sun is in SF today .    ?  http
__label__4	just opened her twitter account  yay for me
__label__4	 @ Gerrit1969 http   you will love this video 
__label__0	s eyess are stinging from the pool today 
__label__4	 @ JulieBanderas Wow !  You look good in a firemans outfit !  Much different than on TV ,  though .  
__label__0	Got to marine world early and Im already impatient in the line to park 
__label__0	grr ,  latelatelateee !  i have to shower ,  then get ready and leave at 10:15 to get into school .  i FUCKING hate ittttt .    catchyeh  # mcfly xxxx
__label__4	 @ stijnbannier no problem ,  and now the link is working too !  
__label__4	 @ jamie_oliver Its nice of you to say that 
__label__0	OMFG .   I cant even avoid the Rafa stuff on ONTD .   Crushed .  
__label__4	going to the airport !  
__label__4	soaked in paint !  !  
__label__4	going to clean email account , watch a movie and sleep  http
__label__4	 @ syarifahfazira hehehe .  I KNOW !  bah ,  you check on monday yes ,  then well talk abt it .  
__label__0	 @ whaleflipflops boo for tix going up  that stinks
__label__4	is going out on the town 2night 
__label__4	Damn  @ krystynchong this is a hot photo of you  My pick for hottest chick  @ twitter (via  @ zaibatsu)
__label__4	 @ HaileyATL I just saw the gk preorder  idk which one I like though lol
__label__4	with an amazing and surprizing end haha 
__label__0	no plans yet for the evening 
__label__0	bye bye lilly 
__label__0	I missed the MTV awards  so Im watching it at 7:30 -sogg
__label__4	 @ bannersrus jumping up and down with you 
__label__4	 @ jenniferrr_gee just a little  ohohoh !  finally added you 
__label__4	 @ ohhellofriend you avail this week ?  lets doodiz 
__label__0	 @ sevinnyne6126 Will you tell us how the movie was ?  Apparently not as good as the first 
__label__0	*sigh* even heros need sleep I guess .  Even if I dont wanna sleep 
__label__4	 @ mikeyway Stop making me jealous by reviewing films I desperately want to watch .   I plan to hyperventilate over Star Trek ! 
__label__4	 @ shiftworldwide Thank you my friend !  
__label__0	about to go to sleep ,  i have to wake up early tomorrow 
__label__4	 @ badteana too bad I will only hear about how the Penang laksa taste .  Have fun 2moro !  I wana see pictures .  .  .  Esp the cake 
__label__0	 @ rheachua  @ ifuseekjaiwhore ayyyy  !  ur not making pansin of mee .  TALK T0 MEE GUYSS 
__label__0	 @ TagAlongTess oh and its hot well read doctor this time ,  its gonna be so much fun talking about my bowel movements with him !  
__label__0	 @ alexandrabubble I know !   Same here .  .  .  I have that one repeat right now .  ^-^
__label__0	Okkkkk so no one is following me .  .  . and I think its cause I dont have a facbook or myspace 
__label__0	 @ verari I miss you I miss you I miss you I miss you  Please just be here .  . 
__label__0	i hope all of my fellow iranians find peace ,  and if you cant then flee the country .  .  if you can flee   .  .  .  .  .  .  # iranelection i &lt;3 you tehran ! 
__label__0	 @ TezMillerOz crar .  Neither can I  Let me see whats going on .  Shall DM you when I know
__label__0	 @ ABZQuine pouring down here sadly 
__label__0	&quot;Your gonna miss this ,  Your gonna want this back ,  Your gonna wish these days hadnt gone by so fast&quot;  So true I already miss this year 
__label__4	 @ VeeAlvarez im takin 10 days to go on a little vacay  im goin outta town
__label__0	owwwwww !  !  !   What a doozy of a headache .   2 tablets later and it has only taken  off a slight edge 
__label__4	 @ monee oh ,  that someone special .  .  . Im *smiling* again 
__label__0	 @ seannch 20 minutes  I have no willpower ! 
__label__4	 @ northonm31 thanks 
__label__0	 @ MoneyMagnet619 I TRIED !  i got the bruises from when I was going out of the field after I got out .  
__label__0	said id die for u ,  and i would 
__label__4	Waiting for my groceries ,  cleaning ,  then the hangover 
__label__0	 @ honeylove21 lucky u !  !  I get off  @  freakin 930 2night 
__label__4	 @ beautyislikeyea My internet will be up in a day or so once they fix the wiring so Ill be able to send $$ then  Nice seeing you too ! 
__label__0	trying to make it through the day .  .  . lots of work too finish !  
__label__0	My sister is here .  I love it .  But Im still ill ,  oh thats ryhmes .  HAHA my voice is away I just can talk with my both hands .  HAHA - . - 
__label__0	I wish he was just a little more understanding .  .  .  .  
__label__4	naptime .  .  .  nodding off in front of computer + kidlet on way to grandmas means &quot;lie down for a bit you silly woman ! &quot; 
__label__4	if im following yoOh ima Hit u upp .  if ya havent noticed .  .  no wierdo type ish ima speak 2 everybOddeeee yo  !  
__label__4	 @ AceMas21 Yeah ,  I just wanted to say hello before I crash .  
__label__4	Graduating class 09: my gift to everyone is Ill get anyone a LC tat  If youre not in the band ,  doesnt mean youre not part of the crew ! 
__label__0	I must have been bad because  @ santaclause has stopped following me !  
__label__4	 @ MW55 Kenny said to tell ya Hi 
__label__0	 @ _rachaelll I would !  but if we want to stay in fionas hut then (my mums already not decide on that) Ill have to pick 
__label__0	I am such a lame-o .  At home watching movies ,  by myself .  .  .  
__label__0	Loved http went to iTunes store ,  ended up downloading Blue Roses from Smile Smile  Can I get a refund ? 
__label__4	 @ ericurbach Im sure John Eldredge would say &quot;lay down your life for your wife the way Christ gave his life for the Church&quot; - now fold !  
__label__0	Dont like working on sunny days 
__label__4	had sooo much fun tonight .  .  . i love monday nights in pullman 
__label__0	its my birthday !  Im officially old today 
__label__0	feeling a little 
__label__4	 @ DanWarp http - Cool again 
__label__4	 @ MELBOTS what song ?  
__label__4	 @ allthatglitrs21 YAY !  !  I cant wait 
__label__4	 @ EmilyClaiborne How did it go ?  ?   Hope you sold lots of  stuff !  
__label__4	I feel like painting 
__label__4	 @ CarinaK Hope you enjoy the movie ,  its wonderful !  
__label__4	So pleased for new client who has achieved a 60% open rate on their first email campaign - they do have a great service / product 
__label__0	i miss Miley and Morgan Tyler so much its not even funny 
__label__0	at my aunts ,  its late and on her mobile internet thing !  I miss my home internet ,  so so much faster !  
__label__0	 @ _adam_hicks awwwwww  dislikeeee !  ! 
__label__0	i have woken up tired ,  whats the deal with that ?  how can i wake up and still be tired 
__label__4	you know you are sore when pouring almost empty pitcher makes your arm shake .  And yes braydon mythbusters is the best medicine .  
__label__4	doing laundry getting ready to go to garage sales 
__label__4	 @ Carly_Holmes Thanks to all the twitter encouragement .  .  . im glad I came out .   It was tons o fun !   
__label__0	Ugh ,  I feel so down .  Been watching the 6/12 episode of &quot;What Not To Wear&quot; and this woman was absolutely devasted by her new hairdo .  
__label__0	Worked late ,  than my dad yelled at me because I want to go shopping tomorrow with my friend whos moving back to Switzerland in a week .  
__label__4	Is so done ,  glad its a slow weekend ,  and Dana your tweets bring a smile to me everytime 
__label__4	just got back from tahoe what a good weekend 
__label__0	Gone for  .  .  .  3 hours  .  Back later  .  Without my dog  Xx
__label__0	Home after a long day painting .  Not much left to do ,  then get to start on the floors .  .  .  Dreading that 
__label__0	Holy fuck this is torture OWWWWW !  
__label__4	good to be back 
__label__4	 @ ddlovato YAYYYY !  !  !  !  !  I AM SO EXCITED !  !  !  !  BUT THATS AGEESSS AWAY !  Noooooo  I love you so much ! 
__label__4	IM GOING TO GO SEE UP !  IM SO EXCITED 
__label__0	auch .  .  .  drop by 3  103 .  badrss . com
__label__0	Ooh the cramps killll 
__label__4	Barney is having a lazy morning with Tania !   http
